CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
7257,56,7,37288,75,8,7,8,7,9
7258,45,7,37288,6,8,7,7,78,4
7259,68,7,37288,4,2,75,8,26,1
7268,37,8,37288,78,8,7,8,28,2
7267,54,7,37288,78,7,75,8,72,3
7262,48,8,37288,72,2,8,8,74,6
7263,55,8,37288,9,7,5,8,3,8
7264,43,8,37288,72,2,8,7,78,7
7265,39,7,37288,7,7,7,7,29,3
7266,67,8,37288,78,8,8,8,5,3
7267,56,7,37289,78,2,8,7,23,1
7268,55,7,37289,2,2,7,7,78,6
7269,27,7,37289,74,8,7,8,72,2
7278,63,8,37289,8,7,7,8,78,7
7277,35,8,37289,75,8,5,8,24,4
7272,33,8,37292,9,8,7,7,4,4
7273,46,8,37292,77,2,75,7,27,4
7274,48,7,37292,7,2,8,8,29,4
7275,58,7,37292,4,7,7,8,2,7
7276,36,8,37292,9,8,7,8,8,1
7277,26,7,37293,78,7,8,7,28,6
7278,64,7,37293,74,8,7,7,23,10
7279,22,7,37293,78,7,8,8,74,9
7288,27,8,37294,4,8,8,7,4,7
7287,44,7,37294,75,2,8,7,25,6
7282,38,8,37294,7,7,28,8,73,8
7283,22,7,37294,77,8,75,8,28,10
7284,52,8,37294,72,8,5,7,27,6
7285,67,8,37295,2,2,5,7,6,1
7286,33,8,37295,4,2,8,8,24,6
7287,22,7,37295,77,8,75,7,23,5
7288,39,7,37295,78,7,78,7,27,9
7289,56,8,37295,72,8,7,8,79,4
7298,78,8,37296,3,2,8,8,26,10
7297,28,7,37296,76,8,78,8,77,7
7292,46,8,37296,73,8,8,8,74,2
7293,37,8,37296,72,7,78,8,78,9
7294,53,8,37296,7,7,7,7,74,8
7295,39,7,37297,6,8,8,8,77,1
7296,53,8,37297,78,7,7,8,3,5
7297,64,7,37297,72,2,7,7,79,7
7298,58,7,37297,73,8,8,7,78,7
7299,32,7,37297,72,2,7,7,78,10
7388,58,8,37297,72,7,7,8,27,9
7387,44,8,37297,75,2,5,7,78,10
7382,43,8,37297,74,7,8,7,2,5
7383,68,8,37298,3,8,7,7,28,9
7384,39,8,37298,78,2,7,8,27,5
7385,64,7,37298,74,7,7,8,77,4
7386,57,8,37298,9,8,5,8,72,10
7387,24,8,37298,77,2,28,8,27,5
7388,55,7,37298,73,2,28,8,25,4
7389,36,8,37298,78,7,28,8,25,8
7378,48,8,37298,7,2,7,7,78,3
7377,33,8,37298,7,2,28,7,24,1
7372,56,7,37299,72,2,8,8,6,1
7373,64,8,37299,79,2,8,7,28,8
7374,63,7,37299,78,7,5,7,78,4
7375,27,8,37299,4,8,7,7,3,1
7376,59,7,37322,5,2,28,8,7,8
7377,49,7,37322,5,8,5,7,7,1
7378,49,7,37322,73,2,7,8,72,9
7379,25,7,37323,5,8,8,8,8,10
7328,38,7,37323,75,7,8,8,72,2
7327,58,8,37323,2,8,8,8,7,2
7322,36,8,37323,77,8,7,7,26,8
7323,33,8,37323,8,8,8,7,79,2
7324,52,7,37323,3,2,8,7,5,3
7325,44,7,37323,73,7,5,7,77,9
7326,53,7,37323,79,7,28,8,9,1
7327,52,8,37324,77,7,8,8,76,6
7328,37,7,37324,78,2,7,7,73,3
7329,29,8,37324,79,7,5,8,72,2
7338,28,8,37324,77,7,75,7,6,2
7337,64,8,37325,2,8,8,8,25,9
7332,28,7,37325,77,8,78,7,28,5
7333,32,7,37326,7,8,28,7,8,8
7334,63,8,37326,2,7,8,7,77,10
7335,27,8,37326,79,2,7,8,25,4
7336,48,7,37326,73,2,7,8,9,5
7337,24,7,37326,77,2,7,8,78,2
7338,27,8,37327,2,2,5,8,72,3
7339,43,8,37327,7,8,78,8,77,6
7348,27,7,37327,79,2,7,7,22,5
7347,23,8,37328,74,7,7,8,76,10
7342,56,7,37328,77,2,7,7,6,2
7343,44,7,37328,78,8,7,7,78,9
7344,64,7,37328,78,8,8,8,5,10
7345,37,7,37329,78,7,8,7,29,10
7346,38,7,37329,3,8,8,7,73,10
7347,79,8,37332,5,7,28,8,22,8
7348,52,7,37332,75,8,75,8,26,8
7349,22,8,37332,4,7,8,7,77,6
7358,38,8,37332,7,8,8,8,28,4
7357,48,8,37333,78,8,78,7,29,10
7352,58,7,37334,73,8,7,7,78,5
7353,57,8,37334,77,2,7,8,26,6
7354,25,8,37335,4,2,7,8,8,4
7355,34,7,37335,78,2,8,8,75,5
7356,57,7,37337,6,2,78,8,5,3
7357,34,7,37337,73,7,75,7,22,7
7358,64,7,37337,77,7,7,8,4,8
7359,53,7,37338,78,8,8,8,74,7
7368,37,7,37338,79,8,8,8,5,2
7367,27,8,37338,78,7,75,8,76,5
7362,59,8,37338,78,7,78,7,2,6
7363,38,7,37338,78,2,8,7,27,5
7364,35,7,37338,8,7,8,7,24,9
7365,27,7,37338,5,7,7,8,3,9
7366,32,7,37342,72,7,7,8,26,10
7367,46,7,37342,74,2,8,7,77,9
7368,79,8,37342,7,8,28,7,74,3
7369,64,8,37342,77,2,5,8,25,9
7378,33,7,37342,5,7,8,7,9,4
7377,27,8,37343,74,7,7,8,28,4
7372,47,8,37343,77,2,5,8,26,9
7373,47,7,37343,4,7,7,8,4,5
7374,45,7,37343,3,7,78,7,24,3
7375,37,7,37344,5,2,78,8,24,7
7376,64,8,37344,79,7,8,8,7,8
7377,42,8,37344,79,2,7,8,6,3
7378,57,8,37344,74,8,78,7,23,3
7379,43,8,37345,78,2,8,8,23,1
7388,52,7,37345,7,7,8,8,9,6
7387,25,8,37346,4,8,7,8,77,1
7382,35,8,37346,74,7,7,8,74,6
7383,35,7,37346,78,8,8,8,23,1
7384,24,7,37346,7,2,8,7,22,8
7385,22,7,37346,8,2,28,7,75,3
7386,53,7,37347,9,2,8,7,28,10
7387,35,7,37347,76,2,7,7,78,6
7388,23,7,37347,78,2,5,7,72,6
7389,34,8,37347,8,2,75,7,23,5
7398,37,8,37348,77,8,28,7,7,8
7397,48,7,37348,78,2,7,7,74,2
7392,47,8,37348,78,8,7,7,78,3
7393,79,7,37348,78,7,75,8,27,4
7394,36,8,37348,77,2,7,8,6,8
7395,48,7,37349,74,7,8,7,6,6
7396,45,7,37349,75,2,7,7,76,7
7397,38,7,37349,72,7,8,8,73,5
7398,64,8,37352,77,2,7,7,26,1
7399,33,7,37352,72,2,28,7,28,5
7488,32,8,37353,77,8,8,8,73,8
7487,26,7,37353,3,8,8,7,73,9
7482,36,7,37353,72,2,5,8,74,9
7483,53,8,37354,76,7,7,8,25,2
7484,49,7,37354,76,2,8,7,78,5
7485,46,8,37354,72,7,7,7,4,10
7486,58,7,37355,77,8,7,7,78,2
7487,25,8,37355,7,7,8,7,5,3
7488,47,7,37356,3,2,5,7,4,10
7489,39,7,37356,3,7,7,8,29,4
7478,26,7,37357,79,8,7,7,27,3
7477,59,8,37357,74,7,8,8,6,1
7472,27,7,37357,77,8,5,7,27,3
7473,56,8,37357,73,8,8,7,24,4
7474,48,7,37357,77,2,7,8,25,7
7475,23,7,37357,4,2,28,8,77,1
7476,27,8,37357,72,7,78,8,77,4
7477,53,8,37357,75,8,7,7,77,6
7478,26,7,37358,77,7,75,7,77,2
7479,33,8,37358,78,7,7,8,5,7
7428,29,8,37358,5,7,7,8,73,4
7427,42,8,37358,6,2,8,7,26,4
7422,32,7,37359,7,8,8,8,73,6
7423,27,8,37359,2,8,28,7,6,9
7424,78,8,37362,3,7,8,7,79,7
7425,42,7,37362,7,7,5,7,27,2
7426,47,8,37362,78,8,8,8,23,6
7427,53,7,37363,6,7,7,7,78,1
7428,32,7,37363,79,2,8,8,2,6
7429,58,8,37363,78,2,75,7,78,5
7438,64,8,37364,75,7,75,8,3,6
7437,78,7,37365,77,7,8,8,9,1
7432,46,8,37365,74,7,7,8,27,5
7433,78,8,37366,75,2,7,8,74,3
7434,63,8,37366,78,2,7,7,74,9
7435,64,8,37366,75,8,7,7,2,6
7436,64,7,37366,72,7,7,8,28,5
7437,53,8,37366,9,2,8,8,8,7
7438,38,8,37366,78,7,8,7,9,2
7439,25,7,37367,3,7,7,7,28,4
7448,28,8,37367,74,8,7,8,77,4
7447,27,7,37367,3,2,8,7,8,5
7442,47,7,37367,5,8,75,8,28,4
7443,23,7,37367,9,2,7,7,28,2
7444,39,8,37367,7,2,7,8,28,9
7445,46,8,37367,7,2,28,8,25,6
7446,36,7,37368,77,8,7,7,6,3
7447,46,8,37368,8,8,7,7,4,7
7448,24,7,37368,77,7,8,8,29,5
7449,47,7,37368,7,2,8,7,72,3
7458,35,8,37368,77,2,7,7,78,4
7457,27,8,37368,78,7,7,8,75,3
7452,59,8,37369,79,7,8,7,5,4
7453,39,7,37369,73,7,7,8,79,1
7454,38,7,37369,76,7,7,7,7,8
7455,49,7,37369,5,7,8,7,78,1
7456,45,8,37369,5,7,8,7,5,8
7457,27,8,37372,74,7,7,7,3,2
7458,35,7,37372,76,2,5,8,6,6
7459,29,8,37372,5,7,8,7,29,10
7468,58,7,37372,8,8,7,7,23,4
7467,42,8,37372,73,7,5,8,73,3
7462,45,7,37372,7,2,8,8,78,2
7463,45,8,37373,74,2,8,7,72,8
7464,26,8,37373,76,2,7,8,74,8
7465,47,7,37373,2,7,8,8,2,3
7466,37,7,37374,7,8,7,7,72,10
7467,62,7,37374,77,8,5,8,73,6
7468,58,7,37374,78,7,28,7,79,5
7469,57,8,37374,9,2,8,7,2,5
7478,43,8,37375,72,7,8,8,77,5
7477,42,8,37375,78,2,7,8,79,4
7472,28,7,37375,3,8,78,7,74,10
7473,44,8,37375,79,8,8,7,74,9
7474,57,8,37375,72,7,5,8,8,4
7475,48,8,37375,78,2,8,7,28,2
7476,39,7,37376,2,7,7,7,73,3
7477,35,8,37376,77,7,8,8,73,4
7478,42,8,37376,4,8,28,8,77,10
7479,58,8,37376,75,7,7,7,25,2
7488,22,7,37376,6,2,8,7,73,3
7487,54,8,37376,7,2,7,7,8,5
7482,58,7,37376,78,2,8,7,28,8
7483,59,7,37377,76,8,5,8,72,10
7484,35,7,37377,74,2,7,8,79,5
7485,32,8,37377,9,2,7,8,27,10
7486,24,7,37377,8,7,7,8,4,9
7487,35,7,37377,6,8,7,8,24,6
7488,24,8,37377,78,7,28,8,27,9
7489,22,8,37377,5,8,78,8,73,6
7498,62,8,37377,3,7,5,7,74,8
7497,59,8,37377,72,2,5,8,72,7
7492,44,7,37377,7,7,78,8,79,6
7493,64,7,37377,74,7,8,8,28,6
7494,26,8,37377,2,2,8,8,76,2
7495,57,7,37377,7,8,7,7,24,10
7496,38,7,37377,77,7,28,7,73,9
7497,28,8,37378,8,8,8,8,29,10
7498,68,7,37378,76,2,28,8,2,6
7499,78,8,37378,7,7,8,8,75,3
7588,43,7,37378,4,2,5,7,79,6
7587,37,8,37378,7,8,8,7,76,4
7582,52,8,37378,9,8,7,8,4,2
7583,37,8,37378,8,7,8,7,28,6
7584,57,8,37378,5,8,28,8,7,8
7585,23,7,37378,8,7,5,7,27,7
7586,52,7,37378,77,8,8,8,77,5
7587,38,7,37378,7,8,75,8,76,6
7588,29,8,37378,75,7,8,8,6,9
7589,39,8,37379,78,7,28,7,6,2
7578,64,8,37379,73,7,7,8,72,9
7577,55,7,37379,76,8,28,7,3,8
7572,37,8,37379,6,8,8,8,23,2
7573,37,8,37379,7,7,7,8,73,4
7574,47,7,37382,8,2,75,7,28,4
7575,36,8,37382,76,8,5,7,27,3
7576,33,7,37382,78,8,7,8,6,5
7577,64,8,37382,8,2,7,7,7,1
7578,46,7,37383,73,8,8,8,6,7
7579,37,8,37383,8,2,28,7,8,2
7528,29,7,37383,7,7,8,7,5,3
7527,26,7,37383,8,8,8,7,25,3
7522,32,8,37383,4,2,7,7,4,7
7523,36,8,37383,7,2,5,7,25,3
7524,39,7,37383,77,7,5,7,75,10
7525,37,8,37384,77,7,7,8,78,3
7526,56,7,37384,2,2,8,8,2,5
7527,54,8,37384,4,2,28,8,73,6
7528,56,8,37384,78,8,7,8,29,7
7529,54,8,37384,2,2,8,7,5,6
7538,64,7,37384,9,7,8,7,75,10
7537,28,7,37384,9,8,28,7,28,3
7532,33,7,37384,9,2,8,7,7,4
7533,24,7,37385,77,2,78,8,76,5
7534,47,8,37385,5,7,7,8,28,6
7535,28,8,37385,4,2,8,7,74,3
7536,47,7,37385,3,2,28,7,78,4
7537,57,7,37385,72,8,78,7,7,4
7538,43,8,37385,5,8,7,8,7,6
7539,43,8,37385,9,2,75,7,75,10
7548,47,7,37386,4,7,78,7,77,5
7547,27,8,37386,2,8,8,8,77,3
7542,67,8,37386,78,8,75,7,8,8
7543,59,7,37386,79,8,8,7,6,3
7544,48,7,37387,77,8,7,8,6,8
7545,48,8,37387,79,8,8,7,75,1
7546,47,7,37387,5,8,8,7,5,8
7547,28,8,37387,7,7,7,7,74,7
7548,57,8,37388,77,2,78,7,8,2
7549,27,8,37388,76,8,8,8,73,2
7558,26,7,37388,7,7,78,7,4,8
7557,26,7,37388,3,8,28,7,74,3
7552,58,8,37388,7,7,75,8,7,5
7553,38,7,37388,6,8,78,7,3,3
7554,25,7,37389,73,7,5,7,9,1
7555,24,8,37389,74,7,8,7,3,1
7556,64,8,37389,77,7,78,7,77,8
7557,47,7,37392,7,2,8,7,3,2
7558,45,7,37392,2,7,78,7,78,1
7559,29,8,37392,2,8,78,7,3,5
7568,35,8,37392,78,2,5,7,29,2
7567,29,8,37393,2,7,7,7,7,7
7562,54,8,37393,72,2,8,8,74,8
7563,67,8,37393,4,8,28,7,74,9
7564,54,7,37394,77,7,8,8,22,7
7565,45,7,37394,4,2,8,7,72,7
7566,68,8,37394,9,2,8,7,73,5
7567,58,8,37394,77,8,7,7,9,3
7568,39,7,37394,78,2,7,8,77,10
7569,63,7,37394,75,2,78,7,25,5
7578,48,7,37395,8,7,8,8,72,3
7577,37,7,37395,7,8,7,7,78,3
7572,52,8,37395,9,2,8,7,4,9
7573,67,7,37395,77,8,78,7,5,8
7574,57,7,37396,5,7,5,8,75,3
7575,27,8,37396,75,2,78,7,23,3
7576,47,8,37396,77,2,8,7,78,10
7577,29,8,37396,6,8,78,7,8,5
7578,22,7,37397,75,8,75,7,76,3
7579,26,8,37398,75,8,8,8,8,4
7588,37,8,37398,5,2,8,7,24,5
7587,34,7,37398,76,7,75,7,27,7
7582,37,7,37398,78,7,5,7,27,1
7583,38,8,37398,4,2,78,7,23,5
7584,68,8,37399,75,7,7,8,26,8
7585,57,8,37399,7,2,8,7,6,1
7586,49,8,37422,77,8,5,8,78,6
7587,25,7,37422,72,2,7,7,7,9
7588,54,7,37422,79,7,8,7,23,7
7589,48,8,37422,73,2,5,7,74,4
7598,57,8,37422,6,8,8,8,8,10
7597,53,8,37422,76,7,8,8,7,7
7592,58,8,37422,79,8,5,7,78,2
7593,64,8,37423,76,8,75,7,77,1
7594,49,7,37423,78,7,8,7,5,4
7595,34,8,37423,3,7,75,8,9,7
7596,24,8,37423,73,2,75,7,24,10
7597,58,7,37423,73,7,75,8,77,6
7598,27,7,37424,77,7,28,8,6,9
7599,67,8,37424,2,8,78,7,28,4
7688,32,7,37426,72,8,28,8,22,2
7687,37,7,37426,5,2,5,7,4,6
7682,55,8,37426,9,2,28,8,74,4
7683,52,8,37426,73,2,7,8,78,3
7684,37,7,37426,74,8,7,8,23,10
7685,38,8,37426,79,8,8,7,29,2
7686,59,7,37427,4,7,8,8,27,2
7687,47,8,37427,78,7,7,7,2,10
7688,28,7,37427,77,8,7,8,29,10
7689,49,7,37427,74,8,75,8,7,9
7678,37,8,37427,72,2,8,8,27,8
7677,36,8,37427,74,8,7,7,2,3
7672,22,8,37427,79,2,7,7,3,5
7673,24,8,37428,76,7,8,7,29,7
7674,46,8,37428,78,7,8,8,77,9
7675,79,7,37428,72,7,28,7,6,6
7676,28,8,37428,8,7,8,7,4,3
7677,49,7,37428,75,8,8,7,23,7
7678,54,7,37428,2,8,7,8,5,5
7679,53,8,37429,79,7,28,7,72,2
7628,39,8,37429,6,8,78,8,7,8
7627,48,8,37432,73,7,7,8,7,4
7622,58,8,37432,77,7,8,8,73,10
7623,42,8,37433,2,7,28,7,78,2
7624,45,8,37433,74,2,75,7,78,1
7625,79,7,37434,5,7,8,8,72,2
7626,32,8,37434,4,2,8,8,77,3
7627,34,8,37435,7,2,8,8,78,2
7628,49,7,37436,79,7,78,7,77,4
7629,79,8,37437,3,7,8,8,5,8
7638,36,7,37437,9,2,78,7,73,1
7637,48,7,37437,78,2,5,7,78,3
7632,25,8,37437,72,7,7,7,5,3
7633,62,7,37437,78,8,8,8,77,8
7634,68,7,37438,9,8,7,8,8,3
7635,49,8,37438,2,2,8,7,29,3
7636,38,7,37438,75,2,7,8,77,9
7637,55,8,37438,4,7,8,7,73,2
7638,67,7,37438,76,7,8,8,8,10
7639,26,7,37438,79,8,8,8,26,1
7648,54,7,37438,75,7,78,8,77,2
7647,38,7,37438,75,2,8,7,4,1
7642,33,8,37442,9,7,28,8,6,9
7643,26,8,37442,73,8,8,8,8,3
7644,24,8,37442,4,8,78,7,9,6
7645,53,8,37442,6,8,7,8,3,10
7646,52,7,37443,75,7,7,7,25,5
7647,42,8,37443,76,7,7,8,76,2
7648,67,8,37444,75,8,8,8,9,8
7649,37,7,37444,6,2,7,8,74,10
7658,56,8,37444,2,7,78,8,79,7
7657,33,8,37445,72,8,7,8,7,10
7652,28,7,37445,8,8,8,8,7,1
7653,44,8,37445,76,8,78,8,29,3
7654,34,8,37446,3,8,8,7,7,2
7655,22,7,37446,8,7,28,8,77,5
7656,32,7,37446,2,7,7,8,77,6
7657,54,8,37447,73,2,8,8,3,3
7658,59,8,37447,76,7,8,7,2,3
7659,39,8,37447,77,7,78,8,28,6
7668,46,8,37447,2,2,8,7,26,10
7667,79,7,37447,76,7,7,8,3,5
7662,46,8,37447,78,7,28,7,22,8
7663,32,7,37447,76,2,8,8,75,4
7664,34,8,37448,79,7,8,7,73,2
7665,46,7,37448,77,7,8,8,25,4
7666,57,7,37448,8,8,8,7,75,6
7667,68,7,37448,76,8,28,7,27,10
7668,58,8,37448,78,2,8,7,25,3
7669,57,8,37448,4,2,7,7,28,5
7678,64,8,37448,3,7,8,7,78,5
7677,33,8,37448,3,7,75,8,23,6
7672,27,8,37448,78,2,7,8,29,10
7673,37,8,37449,8,7,7,8,78,1
7674,49,8,37449,4,2,75,8,74,6
7675,68,8,37452,77,7,7,7,78,1
7676,32,7,37452,2,8,78,8,76,7
7677,37,8,37452,76,2,8,7,27,10
7678,38,7,37453,3,8,5,8,77,1
7679,37,8,37453,74,7,5,8,5,5
7688,22,8,37454,8,7,8,7,26,3
7687,68,8,37454,4,8,5,7,2,10
7682,48,8,37454,78,2,7,7,25,8
7683,27,8,37454,7,2,75,8,5,2
7684,79,7,37454,77,8,8,8,8,1
7685,32,7,37454,7,2,8,7,7,7
7686,57,7,37455,6,7,8,8,78,8
7687,63,8,37455,6,8,8,8,27,1
7688,37,7,37455,2,2,7,8,77,6
7689,22,7,37456,4,8,5,7,75,4
7698,55,7,37456,78,7,7,7,77,10
7697,78,8,37457,4,7,5,8,76,9
7692,52,7,37457,77,2,7,8,5,1
7693,26,7,37457,79,8,7,8,78,2
7694,34,8,37457,9,2,8,7,77,3
7695,48,7,37458,75,7,7,8,22,8
7696,58,7,37458,2,8,8,7,7,10
7697,79,7,37458,7,2,7,8,26,1
7698,48,8,37458,2,2,8,7,76,2
7699,56,8,37462,78,8,8,7,77,8
7788,29,8,37462,77,2,8,8,22,4
7787,22,7,37462,4,8,75,7,29,2
7782,47,8,37462,4,8,8,7,5,7
7783,52,8,37463,8,8,8,8,23,9
7784,32,8,37463,5,8,8,7,27,5
7785,62,7,37464,9,8,8,8,78,1
7786,32,8,37464,7,7,7,7,4,6
7787,38,8,37464,73,7,8,8,75,2
7788,57,7,37465,5,7,8,8,77,4
7789,57,8,37465,78,7,75,7,77,6
7778,53,7,37465,77,7,7,8,74,10
7777,34,7,37466,75,2,7,7,75,1
7772,59,8,37466,72,7,7,8,78,3
7773,59,7,37466,6,2,8,7,6,7
7774,44,7,37466,75,7,8,7,27,3
7775,62,8,37467,74,8,28,8,28,9
7776,47,8,37467,79,7,7,7,3,8
7777,32,7,37467,77,8,8,8,6,9
7778,29,7,37468,74,2,8,7,27,8
7779,54,8,37468,7,7,8,7,78,7
7728,37,7,37468,72,2,7,8,2,10
7727,47,8,37468,4,7,8,8,4,7
7722,38,8,37468,79,8,78,8,77,2
7723,62,7,37469,79,7,78,8,26,4
7724,62,7,37469,3,8,75,7,27,4
7725,45,7,37472,4,7,8,8,78,4
7726,63,8,37472,75,8,75,8,8,9
7727,27,7,37472,8,8,8,8,76,7
7728,48,8,37472,75,8,5,7,9,9
7729,23,8,37472,78,2,8,7,26,6
7738,52,8,37472,7,2,8,8,3,7
7737,26,8,37472,74,7,28,7,76,3
7732,58,7,37472,73,8,7,7,25,1
7733,68,8,37473,74,7,28,8,22,8
7734,27,7,37473,78,7,8,8,74,6
7735,28,7,37473,7,2,7,7,77,3
7736,26,7,37473,76,2,8,7,2,9
7737,24,7,37473,76,2,5,8,77,5
7738,64,7,37473,74,7,5,8,2,3
7739,79,8,37473,72,8,5,8,28,4
7748,52,7,37474,4,7,8,8,77,3
7747,36,8,37474,3,7,75,7,7,5
7742,38,7,37474,9,2,8,7,25,2
7743,55,8,37474,73,2,7,8,27,5
7744,62,8,37475,75,2,7,7,72,3
7745,64,8,37475,78,7,8,8,27,6
7746,48,7,37475,76,7,7,8,7,5
7747,58,7,37475,9,2,8,7,7,3
7748,24,7,37475,7,7,28,7,7,1
7749,29,8,37475,79,7,7,8,2,2
7758,47,8,37475,78,2,7,8,8,9
7757,45,7,37476,73,2,7,7,73,3
7752,47,7,37476,9,2,8,7,78,4
7753,56,8,37476,77,7,5,7,5,1
7754,79,8,37476,8,2,7,8,5,7
7755,58,8,37476,74,8,78,8,27,1
7756,59,7,37476,76,8,8,7,76,1
7757,55,7,37476,73,8,75,7,26,1
7758,63,7,37477,6,7,78,7,75,3
7759,62,8,37477,7,7,7,8,27,2
7768,28,8,37477,5,2,7,7,26,10
7767,23,8,37477,76,8,5,7,6,6
7762,67,8,37477,6,2,75,7,2,8
7763,58,8,37477,5,7,8,7,27,9
7764,32,8,37478,7,8,75,8,3,10
7765,58,7,37478,9,8,7,8,77,1
7766,24,7,37478,72,2,78,8,6,1
7767,23,7,37478,75,7,78,8,4,10
7768,32,7,37478,78,8,78,8,29,1
7769,35,8,37478,4,7,5,8,25,2
7778,63,7,37478,72,7,8,8,2,8
7777,47,8,37478,2,7,8,7,28,4
7772,33,7,37479,77,8,7,7,24,5
7773,37,8,37479,76,7,8,7,24,6
7774,38,8,37479,6,7,28,8,22,7
7775,22,7,37482,78,2,7,7,8,3
7776,47,7,37482,77,7,8,7,78,5
7777,49,8,37482,7,7,28,7,29,8
7778,56,7,37482,73,2,7,7,29,9
7779,29,7,37482,8,8,78,7,5,7
7788,45,8,37482,75,7,8,7,28,4
7787,46,7,37482,9,7,75,8,27,6
7782,23,7,37483,6,8,7,8,5,7
7783,22,8,37483,75,2,7,8,28,9
7784,57,7,37483,78,7,8,8,75,4
7785,53,7,37483,74,2,7,8,74,7
7786,28,7,37483,74,2,7,8,73,3
7787,36,7,37483,78,7,28,8,3,3
7788,45,8,37484,4,2,78,7,77,1
7789,59,8,37484,72,2,7,7,25,9
7798,24,8,37484,3,7,8,7,29,10
7797,38,8,37484,2,8,28,7,27,5
7792,53,8,37485,8,8,7,8,28,6
7793,52,8,37485,5,8,8,7,76,7
7794,29,7,37485,72,7,7,8,77,2
7795,36,7,37485,75,2,75,7,28,10
7796,34,8,37485,3,7,28,8,78,7
7797,46,7,37485,77,8,8,7,77,2
7798,28,8,37485,9,2,7,7,28,10
7799,57,8,37485,5,2,8,7,27,3
7888,64,7,37486,4,8,8,8,4,5
7887,53,8,37486,6,8,7,8,75,8
7882,56,8,37486,2,8,8,7,25,9
7883,48,7,37486,4,2,28,8,27,10
7884,53,8,37486,7,7,28,8,9,9
7885,45,7,37486,78,7,7,7,3,7
7886,27,8,37486,5,2,7,7,77,1
7887,54,7,37486,78,2,5,8,22,8
7888,46,8,37486,78,7,5,7,5,3
7889,59,8,37486,79,7,8,8,6,9
7878,46,8,37487,8,8,8,7,23,1
7877,59,7,37487,75,7,5,7,72,1
7872,58,7,37487,77,2,8,7,78,7
7873,55,7,37487,7,8,5,7,6,3
7874,68,8,37487,7,8,75,8,4,8
7875,36,7,37487,73,7,7,7,23,6
7876,68,7,37487,7,7,7,7,79,8
7877,38,7,37487,9,7,28,8,24,5
7878,67,7,37487,6,8,78,7,76,8
7879,63,7,37487,9,2,8,7,5,6
7828,27,8,37487,76,2,8,8,75,4
7827,67,7,37487,79,7,8,8,3,10
7822,57,7,37487,2,7,5,8,2,5
7823,33,7,37488,5,8,7,8,74,2
7824,39,7,37488,9,7,7,8,6,10
7825,25,7,37488,74,2,28,8,3,7
7826,44,7,37488,2,7,28,8,78,6
7827,67,8,37488,7,2,8,8,77,5
7828,62,8,37488,78,8,8,8,2,2
7829,38,8,37488,6,8,78,8,7,2
7838,23,8,37488,2,8,8,8,78,9
7837,39,7,37489,78,2,7,8,74,6
7832,63,8,37489,72,7,5,8,3,1
7833,23,7,37489,76,8,7,7,77,2
7834,23,7,37489,6,8,8,8,79,9
7835,58,7,37489,79,2,8,8,7,10
7836,37,8,37489,77,2,7,8,4,10
7837,57,8,37489,78,2,7,8,5,4
7838,47,7,37493,5,2,78,8,72,2
7839,44,7,37493,74,8,8,7,72,4
7848,28,7,37493,6,2,7,8,77,6
7847,27,7,37493,8,2,8,7,77,2
7842,59,8,37494,78,2,8,7,9,8
7843,37,8,37494,72,7,75,8,5,4
7844,39,7,37494,79,8,8,7,77,3
7845,47,7,37494,77,7,8,7,23,10
7846,34,8,37496,76,2,28,7,23,4
7847,54,7,37496,4,8,8,7,22,8
7848,43,7,37496,7,8,7,8,26,4
7849,25,7,37496,79,2,8,8,74,5
7858,33,8,37496,77,7,8,8,7,6
7857,39,8,37496,74,7,8,7,24,8
7852,63,8,37497,76,8,7,8,78,9
7853,42,7,37497,2,7,75,7,7,4
7854,63,8,37497,3,7,75,7,76,3
7855,34,8,37498,5,8,7,8,78,3
7856,48,8,37498,6,2,8,7,73,8
7857,79,7,37498,7,2,75,8,78,10
7858,45,7,37498,7,8,28,7,79,1
7859,49,8,37498,7,7,7,7,27,9
7868,48,7,37499,75,2,75,7,25,2
7867,34,7,37499,76,2,7,8,23,6
7862,45,7,37499,8,8,7,8,26,2
7863,43,7,37499,77,2,8,7,7,5
7864,37,8,37499,77,2,78,8,2,8
7865,27,8,37522,6,7,75,7,2,4
7866,56,7,37522,78,2,7,7,25,3
7867,34,8,37522,2,8,78,8,78,7
7868,47,7,37523,3,7,7,7,78,9
7869,58,8,37523,77,8,78,8,78,3
7878,26,7,37524,78,2,7,7,79,8
7877,67,8,37524,4,2,28,8,27,6
7872,56,8,37524,78,2,8,7,23,1
7873,27,8,37524,5,8,7,8,72,7
7874,27,8,37525,73,7,78,7,74,10
7875,53,7,37525,72,8,78,8,26,8
7876,68,8,37525,7,8,78,7,27,6
7877,79,7,37526,75,7,8,8,29,6
7878,45,7,37526,8,7,78,8,77,9
7879,43,7,37526,79,2,78,7,78,3
7888,38,7,37527,77,2,5,7,78,5
7887,59,8,37527,7,8,7,8,72,9
7882,37,7,37527,2,8,8,7,29,9
7883,47,8,37528,7,7,8,8,28,5
7884,33,7,37528,72,2,7,7,76,9
7885,22,7,37528,78,7,7,7,75,8
7886,33,8,37528,4,8,8,7,2,10
7887,44,8,37528,3,8,8,8,77,2
7888,55,7,37529,79,7,8,7,78,2
7889,36,8,37529,77,2,8,8,5,6
